pubDate,title
2020/3/17 4:30,A CDC employee was diagnosed with novel coronavirus
2020/3/17 4:24,Sudan closes its borders due to coronavirus concerns
2020/3/17 4:04,Two members of the French parliament test positive for coronavirus
2020/3/17 3:36,France closes its borders to contain the coronavirus outbreak
2020/3/17 3:31,Russia: Government bans entry of foreign nationals due to COVID-19 since March 18
2020/3/17 2:51,"There are now more than 4,000 confirmed coronavirus cases in the US"
2020/3/17 2:51,"There are now more than 4,000 confirmed coronavirus cases in the US"
2020/3/17 2:37,Canada will deny entry to anyone who isn't a citizen or permanent resident
2020/3/17 2:36,"More than 3,000 new coronavirus cases reported in Italy in the last 24 hours"
2020/3/17 2:17,"There are 3,910 cases of coronavirus in the US"
2020/3/17 1:46,Hungary will its close borders to foreigners at midnight
2020/3/17 1:48,First participant in coronavirus vaccine trial given dose
2020/3/17 1:48,First participant in coronavirus vaccine trial given dose
2020/3/17 1:46,Hungary will its close borders to foreigners at midnight
2020/3/17 0:39,Coronavirus: Boris Johnson set to deliver first daily update
2020/3/16 23:40,First case in Greenland
2020/3/16 23:30,EU announces restrictions on non-essential travel
2020/3/16 23:17,How Moscow is responding to the coronavirus outbreak
2020/3/16 22:12,First coronavirus death in Wales confirmed
2020/3/16 22:40,New Jersey introduces statewide 8 p.m. ET curfew
2020/3/16 22:27,"Connecticut, New York and New Jersey ban gatherings of more than 50 people"
2020/3/16 22:00,Borders between Spain and Portugal will close because of coronavirus restrictions
2020/3/16 12:42,"Michigan confirms 20 new cases of coronavirus, bringing state total to 53"
2020/3/16 11:48,White House debunks fake text message claiming a national lockdown is imminent
2020/3/16 18:30,Two US ER doctors in critical condition with coronavirus
2020/3/16 20:30,Tokyo 2020 “Flame Of Recovery” tour scaled down over coronavirus fears
2020/3/16 19:30,UN steps up support for refugees in Iran during virus outbreak
2020/3/16 18:08,Virginia reports first coronavirus death
2020/3/16 17:30,"Russia to shut Belarus border in one of several ""proactive steps"""
2020/3/16 17:02,Coronavirus: African states impose strict restrictions
2020/3/16 16:54,A second British MP today confirmed she had tested positive for coronavirus
2020/3/16 12:14,"Peru closes borders, orders mandatory self-quarantine over coronavirus"
2020/3/16 10:56,More than half of coronavirus cases in France under intensive care are below the age of 60
2020/3/16 10:44,Guatemala announces first coronavirus death
2020/3/16 10:04,"US coronavirus cases now above 3,400, death toll rises to 65"
2020/3/16 9:58,More coronavirus cases outside of mainland China than inside the country where pandemic began
2020/3/16 9:25,Bahamas confirms first case of coronavirus
2020/3/16 8:24,CDC recommends canceling or postponing events involving more than 50 people for eight weeks
2020/3/16 7:15,Lebanon announces two-week lockdown
2020/3/16 4:51,"Germany now has more than 4,800 coronavirus cases"
2020/3/16 4:04,Italy announces 368 more coronavirus deaths
2020/3/16 4:01,"South Africa announces travel restrictions to combat Covid-19, declares a national disaster"
2020/3/16 3:47,Germany to restrict border access
2020/3/16 3:24,Colombia will block entry for all non-residents to stop coronavirus spread
2020/3/16 2:07,Kenya imposes travel restrictions
2020/3/16 1:07,New York reports third coronavirus-related death
2020/3/16 0:38,"There are more than 3,000 coronavirus cases in the US"
2020/3/15 23:26,Top infectious disease expert warns multitudes could die if Americans don't act
2020/3/15 23:16,Pence has not been tested for coronavirus
2020/3/15 22:44,Louisiana reports second coronavirus-related death
2020/3/15 22:37,Singapore announces further travel restrictions
2020/3/15 22:17,Hungary reports first coronavirus death 
2020/3/15 22:12,"Hong Kong urges citizens to avoid non-essential travel to Ireland, the US and UK"
2020/3/15 21:51,Top US infectious disease doctor doesn't rule out supporting temporary national lockdown
2020/3/15 21:12,UK advises against all but essential travel to the US
2020/3/15 20:21,Austria ramps up movement restrictions
2020/3/15 20:04,Latest case numbers from the US
2020/3/15 17:21,Number of cases in Italy still spiking
2020/3/15 17:14,"Taiwan reports six new cases, raising total to 59"
2020/3/15 16:17,"There are now more than 152,000 coronavirus cases globally"
2020/3/15 15:05,Coronavirus: Elderly to be 'shielded' as PM seeks to equip NHS
2020/3/15 14:45,Rwanda has its first case of the virus. Now it's closing schools and places of worship
2020/3/15 10:00,西班牙正式在全国限制人员流动
2020/3/15 10:22,塞尔维亚足协主席确诊感染
2020/3/15 10:02,25省区市新增确诊病例为0
2020/3/15 9:18,韩国累计确诊8162例新冠肺炎
2020/3/15 9:11,广东省新冠肺炎疫情情况
2020/3/15 8:55,江苏所有病例全部治愈
2020/3/15 8:55,江苏所有病例全部治愈
2020/3/15 8:54,北京新增5例境外输入病例
2020/3/15 8:42,埃及确诊110例中有7名在校生，埃及总统宣布全国停课
2020/3/15 8:41,河南省新型冠状病毒肺炎疫情最新情况
2020/3/15 8:41,全国新型冠状病毒肺炎疫情最新情况
2020/3/15 8:01,黑龙江省最新疫情通报
2020/3/15 7:54,上海新增1例境外输入型病例
2020/3/15 7:19,西班牙首相妻子已确诊新冠肺炎
2020/3/15 7:07,重庆新冠肺炎疫情情况
2020/3/15 7:01,德国累计确诊3795例新冠肺炎
2020/3/15 6:48,美国新冠肺炎确诊超2600例
2020/3/15 6:37,意大利累计确诊超2万新冠肺炎
2020/3/15 1:21,山西省新型冠状病毒肺炎疫情情况 
2020/3/15 6:43,中国之外新冠肺炎增加9751例
2020/3/15 1:36,云南省新冠肺炎疫情情况
2020/3/14 15:29,中国以外超6万例新冠肺炎
2020/3/14 18:31,伊朗新增确诊1365例，累计确诊12729例
2020/3/14 16:15,湖南新冠肺炎确诊患者全部清零
2020/3/14 9:59,美国新冠肺炎确诊病例突破2000
2020/3/14 7:29,甘肃新增2例境外输入新冠肺炎
2020/3/14 7:55,上海新增4例境外输入病例：均来自意大利
2020/3/13 22:23,英国累计确诊升至798人，不再要求轻症患者联系医疗部门
2020/3/14 7:13,德国新冠肺炎确诊病例超3千，多州下周起关闭学校
2020/3/14 7:01,意大利新增2547例新冠肺炎，累计17660例
2020/3/14 6:47,法国累计确诊新冠肺炎3661例，卢浮宫埃菲尔铁塔关闭
2020/3/13 21:01,西班牙确诊增至4209例，一天新增1241例
2020/3/13 18:54,伊朗新增1289例新冠肺炎，累计确诊11364例
2020/3/13 20:06,西班牙新增812例新冠肺炎确诊病例，累计3958例
2020/3/13 16:41,山西清零
2020/3/13 10:51,31省区新冠肺炎情况报告
2020/3/13 10:53,湖北除武汉外连续8天零新增
2020/3/13 9:54,天津市新型冠状病毒肺炎疫情情况
2020/3/13 9:59,联合国纽约总部出现首例确诊
2020/3/13 8:57,广东省新冠肺炎疫情情况
2020/3/13 9:31,纽约进入紧急状态，下周确诊或增长10倍
2020/3/13 9:16,韩国新冠肺炎增至7979例
2020/3/13 9:16,江西省新型冠状病毒肺炎疫情情况            
2020/3/13 8:53,四川省新型冠状病毒肺炎疫情最新情况
2020/3/13 8:53, 北京昨日新增报告境外输入新冠肺炎确诊病例1例，8例治愈出院 
2020/3/13 8:29,湖南省新型冠状病毒肺炎疫情信息发布
2020/3/13 8:53,河南省新型冠状病毒肺炎疫情最新情况
2020/3/13 8:54,江苏无新增新型冠状病毒肺炎确诊病例
2020/3/13 8:30,贵州省新型冠状病毒肺炎疫情情况
2020/3/13 7:50,辽宁新型冠状病毒肺炎疫情情况
2020/3/13 8:13,山东省新增治愈出院5例
2020/3/13 8:00,广西新型冠状病毒肺炎疫情情况
2020/3/13 7:53,河北省新型冠状病毒肺炎疫情情况
2020/3/13 8:02,黑龙江省最新疫情通报
2020/3/13 7:53,上海新增2例境外输入新冠肺炎
2020/3/13 7:24,奥地利首次出现新冠肺炎死亡病例
2020/3/13 7:33,重庆市新冠肺炎疫情情况 
2020/3/13 7:11,西班牙第二位内阁成员感染新冠病毒
2020/3/13 6:58,德国新冠肺炎累计确诊2369例
2020/3/13 6:58,德国新冠肺炎累计确诊2369例
2020/3/13 6:52,美国新冠肺炎增至1459例
2020/3/13 6:51, 好消息！重庆又有10例确诊患者治愈出院
2020/3/13 6:46,中国医疗专家组携物资飞抵意大利
2020/3/13 6:36,法国累计确诊新冠肺炎2876例
2020/3/13 6:37,意大利一天新增新冠肺炎2651例
2020/3/12 15:37,山东省新增治愈出院1例
2020/3/12 12:06,泰国聚集性感染11人确诊，累计确诊70例新冠肺炎
2020/3/12 11:51,上海有1例确诊病例3月12日出院
2020/3/12 9:19,韩国新冠肺炎确诊病例新增114例，累计7869例新冠肺炎
2020/3/12 8:39,31省区市新增15例新冠肺炎，累计报告80793例新冠肺炎
2020/3/12 9:08,意大利一天新增2313例新冠肺炎
2020/3/12 6:40,法国新冠肺炎升至2281例，确诊病例数破2千
2020/3/12 7:47,丹麦新增252例新冠肺炎，禁止所有百人以上活动
2020/3/12 6:48,美国首都华盛顿宣布进入紧急状态
2020/3/12 6:52,世卫组织：中国境外确诊新冠肺炎37371例
2020/3/12 7:00,德国新冠肺炎累计确诊1567例
2020/3/12 6:20,意大利女子感染新冠死在家中无人收尸，全家人苦等36小时绝望求救
2020/3/11 18:47,伊朗累计确诊新冠肺炎9000例#，一天新增958例
2020/3/11 16:41,截至3月10日18时，意大利累计确诊升至10149例
2020/3/11 15:41,河南郑州市确诊1例境外输入新冠肺炎病例，该病例是郑州首例境外输入性确诊病例。
2020/3/11 15:18,114国家地区37449例新冠肺炎
2020/3/11 13:05,截至3月11日12时云南省新冠肺炎疫情情况
2020/3/11 11:35,意大利卫生部官员感谢中方树立榜样
2020/3/11 11:20,安徽省报告新冠肺炎疫情情况
2020/3/11 11:29,美国新冠肺炎确诊病例破千
2020/3/11 10:57,美国新冠肺炎确诊病例升至975例#，累计31人死亡
2020/3/11 10:54,上海有1例确诊病例3月11日出院
2020/3/11 10:22,云南驻武汉医疗队再传捷报 ：多名患者被治愈出院
2020/3/11 10:03,美国马萨诸塞州一场会议致70人感染新冠病毒
2020/3/11 9:33,山东通报首例境外输入病例情况
2020/3/11 9:00,浙江省无新增新型冠状病毒肺炎确诊病例，新增出院病例15例
2020/3/11 9:18,韩国新冠肺炎确诊病例升至7755例
2020/3/11 9:10,江苏无新增新型冠状病毒肺炎确诊病例
2020/3/11 8:57,湖北新型冠状肺炎情况
2020/3/11 9:02,全国新型冠状病毒肺炎疫情最新情况
2020/3/11 8:34,河南省新型冠状病毒肺炎疫情最新情况
2020/3/11 8:34,四川省新型冠状病毒肺炎疫情最新情况
2020/3/11 8:36,北京新增6例境外输入病例，6例治愈出院
2020/3/11 7:50,辽宁新型冠状病毒肺炎疫情情况
2020/3/11 8:01,黑龙江省新增确诊病例1例，为大兴安岭地区确诊病例
2020/3/11 8:00,广西新型冠状病毒肺炎疫情情况
2020/3/11 8:01,黑龙江省新增确诊病例1例，为大兴安岭地区确诊病例
2020/3/11 7:32,#美国新冠肺炎确诊升至849例
2020/3/11 7:17,英国卫生部长确诊感染新冠肺炎
2020/3/11 7:04,德国新冠肺炎升至1296例
2020/3/11 6:56,法国新冠肺炎升至1784例
2020/3/11 7:01,意大利累计确诊新冠肺炎数破万， 死亡631例
2020/3/11 6:52,中国境外累计确诊新冠肺炎32778例
2020/3/11 7:01, 好消息！重庆又有5例确诊患者治愈出院，目前共有547例出院 
2020/3/11 1:51,云南省新冠肺炎疫情情况
2020/3/11 1:37,山西省新型冠状病毒肺炎疫情情况 
2020/3/10 21:31,西班牙确诊病例增至1622例，西班牙体育赛事均改为闭门举行
2020/3/10 18:54,伊朗确诊病例突破8千，一天新增881例
2020/3/10 17:33,西班牙新冠肺炎确诊升至1227例
2020/3/10 13:55,上海新增2例境外输入病例
2020/3/10 10:45,日本国内确诊新冠肺炎510例 死亡9例
2020/3/10 11:20,蒙古国境内出现首例新冠肺炎
2020/3/10 9:20,韩国新增确诊131例，累计确诊升至7513例
2020/3/10 8:41,北京新增1例境外输入病例，为来自英国的输入病例
2020/3/10 8:46,广东新增1例境外输入病例 系中国留学生
2020/3/10 7:15,世卫组织：中国境外累计确诊新冠肺炎28674例
2020/3/10 7:50,美国确诊病例增至687，多所大学升级应对措施
2020/3/10 8:08,31省区市新增19例新冠肺炎，累计报告80754例
2020/3/10 8:08,武汉新增确诊17例新冠肺炎
2020/3/10 6:49,法国新增286例新冠肺炎，升至1412例
2020/3/10 6:50,西班牙确诊新冠肺炎升至1204例
2020/3/9 19:01,受疫情影响伊朗释放7万名囚犯
2020/3/9 18:55,伊朗确诊新冠肺炎升至7161例
2020/3/9 16:27,韩国确诊新冠肺炎升至7478例
2020/3/9 11:17,天津市新型冠状病毒肺炎疫情情况
2020/3/9 10:32,疫情防控过程中，全国53位社区工作者因公殉职
2020/3/9 10:22, 北京昨日无新增报告新冠肺炎确诊病例，7例治愈出院 
2020/3/9 10:05,至尊公主号有中国籍船员11名乘客9名
2020/3/9 10:04,国乒将捐卡塔尔公开赛全部奖金
2020/3/8 22:04,甘肃新增4例境外输入
2020/3/8 16:17,韩国确诊新冠肺炎升至7313例
2020/3/8 13:45,新疆确诊病例清零
2020/3/8 8:11,美国新冠肺炎感染增至445例，纽约州宣布进入紧急状态 
2020/3/8 8:54,湖北外新增确诊3例均为境外输入
2020/3/8 9:30,韩国新增367例新冠肺炎，累计7134例
2020/3/8 9:00,北京新增2例境外输入确诊病例
2020/3/8 8:31,31省区市累计新冠肺炎80695例，武汉新增41例新冠肺炎
2020/3/8 8:11,美国新冠肺炎感染增至445例，纽约州宣布进入紧急状态 
2020/3/8 6:50,法国新增336例新冠肺炎，累计确诊949例
2020/3/8 6:54,意大利新增1247例新冠肺炎，累计确诊5883例
2020/3/7 20:42,福建确诊全部清零
2020/3/7 19:01,伊朗新增新冠肺炎1076例
2020/3/7 16:08,韩国新增确诊274例，累计确诊7041例
2020/3/7 17:39,北京累计11例境外输入病例
2020/3/7 16:21,94个国家地区21302例新冠肺炎
2020/3/7 16:52,德国新增确诊150例，累计确诊684例
2020/3/7 10:27,@ 全体一线社区工作者，国家保障来了！
2020/3/7 9:19,韩国新增483例新冠肺炎，累计确诊6767例
2020/3/7 9:03,浙江省无新增新型冠状病毒肺炎确诊病例，新增出院病例8例
2020/3/7 9:04,美国新冠肺炎确诊达324例
2020/3/7 9:13,江苏无新增新型冠状病毒肺炎确诊病例
2020/3/7 9:00,广东省新冠肺炎疫情情况
2020/3/7 8:53,河南省新型冠状病毒肺炎疫情最新情况
2020/3/7 8:45,北京新增4例新冠肺炎病例，其中增3例境外输入病例
2020/3/7 8:41,四川省新型冠状病毒肺炎疫情最新情况
2020/3/7 8:30,贵州省新型冠状病毒肺炎疫情情况
2020/3/7 8:28,湖北外新增25例中24例为境外输入
2020/3/7 8:26,武汉新增确诊病例74例，累计确诊病例67666例
2020/3/7 8:25,安徽省报告新冠肺炎疫情情况
2020/3/7 8:22,全国新型冠状病毒肺炎疫情最新情况
2020/3/7 8:22, 好消息！重庆又有8例确诊患者治愈出院
2020/3/7 8:22,山东省无新冠肺炎疑似病例，无新增确诊病例
2020/3/7 7:50,辽宁新型冠状病毒肺炎疫情情况
2020/3/7 8:00,广西新型冠状病毒肺炎疫情情况
2020/3/7 8:01,黑龙江省无新增确诊病例，新增治愈出院病例22例
2020/3/7 8:01,吉林省新型冠状病毒肺炎疫情情况
2020/3/7 7:51,河北省新型冠状病毒肺炎疫情情况
2020/3/7 1:57,山西省新型冠状病毒肺炎疫情情况 
2020/3/7 7:00,意大利确诊病例增至4636例
2020/3/7 6:34,法国新增190例新冠肺炎，累计确诊613例
2020/3/6 22:37,甘肃新增17例境外输入新冠肺炎
2020/3/6 21:06,全球新冠肺炎确诊病例已达10万例
2020/3/6 18:51,伊朗新增新冠肺炎1234例
2020/3/6 16:13,韩国新冠肺炎确诊病例新增309例
2020/3/6 13:55,上海新增3例境外输入新冠肺炎病例
2020/3/6 10:33,美国新冠肺炎确诊达232人，死亡14例
2020/3/6 9:38,湖北新增确诊病例126例，累计确诊病例67592例
2020/3/6 9:36,全国31省区市新增143例，累计报告80552例
2020/3/6 9:21,韩国新冠肺炎增至6284例
2020/3/6 8:39,北京新增4例境外输入新冠肺炎病例
2020/3/6 8:13,中国境外确诊14768例新冠肺炎
2020/3/6 7:05,意大利确诊病例升至3858例，新增41例死亡
2020/3/6 7:04,美国新冠肺炎病例数升至163，累计死亡12例
2020/3/6 6:57,法国累计确诊新冠肺炎423例
2020/3/6 6:48,英国出现首例死亡病例，英国确诊数量2日内翻倍
2020/3/5 23:13,甘肃新增11例境外输入确诊病例
2020/3/5 16:19,韩国新冠肺炎累计确诊6088例
2020/3/5 15:15,火神山医院累计治愈患者超千人
2020/3/5 13:18,湖北开设新冠肺炎康复门诊
2020/3/5 11:43,又一艘公主号邮轮发生疫情
2020/3/5 11:04,意大利政府叫停境内所有体育赛事
2020/3/5 10:51,62个国家7个国际组织向中国捐赠防控物资
2020/3/5 10:39,中国接回1300余滞留海外中国公民
2020/3/5 9:14,广东省新冠肺炎疫情情况
2020/3/4 20:40,甘肃无新增确诊病例，新增出院1例
2020/3/5 9:58,青海省连续28天无新增确诊病例和疑似病例
2020/3/5 9:41,天津市新型冠状病毒肺炎疫情情况
2020/3/5 9:25,韩国新冠肺炎最新动态
2020/3/5 9:03,四川省新型冠状病毒肺炎疫情最新情况
2020/3/5 9:03,江西省新型冠状病毒肺炎疫情情况            
2020/3/5 8:59,江苏无新增新型冠​状病毒肺炎确诊病例
2020/3/5 8:56,福建省新型冠状病毒肺炎疫情情况                
2020/3/5 8:31,贵州省新型冠状病毒肺炎疫情情况
2020/3/5 8:27,湖南省新型冠状病毒肺炎疫情信息发布
2020/3/5 8:42,陕西连续14日无新增新冠肺炎 ，累计222例治愈出院
2020/3/5 8:35,安徽省报告新冠肺炎疫情情况
2020/3/5 8:33,全国新型冠状病毒肺炎疫情最新情况
2020/3/5 8:31,湖北新增134例新冠肺炎，累计确诊新冠肺炎67466例
2020/3/5 8:14,河北省新型冠状病毒肺炎疫情情况
2020/3/5 8:12,新疆(含兵团)新型冠状病毒肺炎疫情最新情况
2020/3/5 8:01,吉林省新型冠状病毒肺炎疫情情况
2020/3/5 8:00,广西新型冠状病毒肺炎疫情情况
2020/3/5 7:50,辽宁新型冠状病毒肺炎疫情情况
2020/3/4 0:00,山东省新增治愈出院61例
2020/3/5 7:25,美国新冠肺炎感染增至153例，加州首次出现死亡病例
2020/3/5 7:18,中国境外新增2103例新冠肺炎，境外76国累计确诊12668例新冠肺炎
2020/3/5 7:17,内蒙古自治区新冠肺炎疫情情况
2020/3/5 7:09,日本除钻石公主号外确诊感染331人
2020/3/5 7:06,意大利确诊病例升至3089例，累计死亡107例
2020/3/5 6:47,重庆又有12例确诊患者治愈出院
2020/3/5 6:42,伊拉克4日首现多起新冠肺炎死亡病例
2020/3/5 3:00, 北京市新增1例新冠肺炎确诊病例，3例治愈出院 
2020/3/5 1:52,云南省新冠肺炎疫情情况
2020/3/5 1:37,山西省新型冠状病毒肺炎疫情情况 
2020/3/4 11:08,北京新增3例确诊2例为境外输入病例
2020/3/4 10:42,日本确诊新冠肺炎数破千
2020/3/4 9:46,湖北新增115例新冠肺炎，累计确诊67332例
2020/3/4 9:42,31省区市新增119例新冠肺炎病例，武汉新增114例新冠肺炎
2020/3/4 9:18,韩国新增新冠肺炎516例，累计新冠肺炎5328例
2020/3/4 7:50,世卫组织：中国境外新冠肺炎病例破万
2020/3/4 7:40,美国新增3例新冠肺炎死亡病例，感染总数达117人
2020/3/4 7:06,日本累计确诊新冠肺炎999例，累计死亡12人
2020/3/4 7:07,西班牙出现首例新冠肺炎死亡病例
2020/3/4 7:04,意大利累计确诊新冠肺炎2502例，新增死亡27例死亡病例
2020/3/3 21:54,日本累计确诊新冠肺炎患者995例
2020/3/3 19:56,武汉将有序关停方舱医院
2020/3/3 18:47,伊朗新增新冠肺炎病例835例
2020/3/3 17:46,乌克兰确诊首例新冠肺炎
2020/3/3 17:20,德国累计确诊188例新冠肺炎
2020/3/3 16:21,韩国新增374例新冠肺炎
2020/3/3 16:04,上海新增治愈出院2例
2020/3/3 11:19,韩国军队31人感染新冠肺炎
2020/3/2 20:52,甘肃无新增新型冠状病毒肺炎确诊病例，累计91例
2020/3/3 10:18,浙江7例境外输入病例均与浙江首例境外输入病例在意大利同一餐厅工作
2020/3/3 10:18,黄石两村民发热打牌致多人感染，与村支书同被立案
2020/3/3 10:27,天津市新型冠状病毒肺炎疫情情况
2020/3/3 10:09,美国累计确诊100例新冠肺炎
2020/3/3 9:36,3月1日韩国至重庆CA440航班全体首次核酸检测均为阴性
2020/3/3 10:18,上海新增1例新型冠状病毒肺炎确诊病例
2020/3/3 9:52, 北京市无新增新冠肺炎确诊病例，6例治愈出院 
2020/3/3 8:11,湖北省新冠肺炎疫情情况
2020/3/3 9:19,韩国新增477例新冠肺炎，累计确诊4812例新冠肺炎
2020/3/3 9:16,江西省新型冠状病毒肺炎疫情情况            
2020/3/3 9:03,宁夏全区新冠肺炎疫情情况
2020/3/3 9:03,浙江新增7例新冠肺炎均为输入病例
2020/3/3 8:30,新疆(含兵团)新型冠状病毒肺炎疫情最新情况
2020/3/3 8:53,江苏无新增新型冠状病毒肺炎确诊病例
2020/3/3 8:48,广东省新冠肺炎疫情情况
2020/3/3 8:45,湖南省新型冠状病毒肺炎疫情信息发布
2020/3/3 8:47,青海省新型冠状病毒肺炎疫情情况
2020/3/3 8:43,河南省新型冠状病毒肺炎疫情最新情况
2020/3/3 8:24,内蒙古自治区新冠肺炎疫情情况
2020/3/3 8:34,贵州省新型冠状病毒肺炎疫情情况
2020/3/3 8:26,湖北除武汉外新增确诊3例，湖北14个市州新增病例为0
2020/3/3 8:30,陕西无新增新冠肺炎 ，累计216例治愈出院
2020/3/3 8:18,福建省新型冠状病毒肺炎疫情情况                
2020/3/3 8:29,四川省新型冠状病毒肺炎疫情情况
2020/3/3 8:17,安徽省报告新冠肺炎疫情情况
2020/3/3 8:20,湖北新增新冠肺炎114例，累计确诊67217例
2020/3/3 8:18,湖北以外新增确诊病例出现反弹
2020/3/3 8:20,全国新型冠状病毒肺炎疫情最新情况
2020/3/2 0:00,山东省新冠肺炎疫情情况
2020/3/3 8:00,广西新型冠状病毒肺炎疫情情况
2020/3/3 8:09,黑龙江省新冠肺炎疫情通报
2020/3/3 7:50,辽宁新型冠状病毒肺炎疫情情况
2020/3/3 7:48,河北省新型冠状病毒肺炎疫情情况
2020/3/3 7:09,月12日后境外入丹东人员全部核酸检测
2020/3/3 7:00,西班牙新增40例新冠肺炎，累计确诊123例新冠肺炎
2020/3/3 7:01,中国境外累计确诊新冠肺炎8774例
2020/3/3 6:58,重庆市新冠肺炎疫情情况 
2020/3/3 6:42,意大利新增342例新冠肺炎，累计确诊2036例
2020/3/3 6:41,美国新增4名死亡病例，新冠肺炎总病例数达96人
2020/3/3 6:32, 好消息！重庆又有19例确诊患者治愈出院
2020/3/3 1:47,云南省新冠肺炎疫情情况
2020/3/3 1:34,山西省新型冠状病毒肺炎疫情情况 
2020/3/2 19:40,伊朗累计确诊升至1501例
2020/3/2 19:26,莫斯科新增确诊1例
2020/3/2 21:09,全球除中国外已确诊新冠肺炎超9000例
2020/3/2 20:01,葡萄牙首次确诊2例新冠肺炎
2020/3/2 20:57,日本累计确诊新冠肺炎升至980例
2020/3/2 16:29,韩国累计确诊4335例新冠肺炎
2020/3/2 13:29,印尼确诊2例新冠肺炎
2020/3/2 11:40,日本新冠肺炎确诊达962人
2020/3/2 10:37,美国现第二例新冠肺炎死亡病例
2020/3/2 10:23,火神山医院共收治患者1597例
2020/3/2 10:24,北京市新增1例确诊病例，6例治愈出院 
2020/3/2 9:59,韩国首次出现中国留学生确诊病例
2020/3/2 9:57,韩国新增476例，累计确诊4212例
2020/3/2 9:10,浙江新增1例境外输入性确诊病例
2020/3/2 8:32,湖北除武汉外新增确诊3例，湖北新增出院2570例
2020/3/2 8:31,湖北以外新增6例新冠肺炎
2020/3/2 8:26,湖北新增196例，累计报告新冠肺炎67103例
2020/3/2 8:21,31省区市新增新冠肺炎202例，累计确诊新冠肺炎超8万例
2020/3/2 8:07,世卫组织：中国境外累计确诊7169例
2020/3/2 7:57,黑龙江无新增确诊，新增治愈20例
2020/3/2 7:44,美国新冠肺炎确诊增至74例
2020/3/2 6:32,意大利新增566例，累计确诊1694例新冠肺炎
2020/3/2 6:36,法国新增30例，累计确诊130例新冠肺炎
2020/3/2 6:24,重庆新增12例确诊患者治愈出院，目前共有450例出院 
2020/3/1 19:20,伊朗一天新增新冠肺炎385例
2020/3/1 18:31,武汉98岁新冠肺炎危重症患者出院
2020/3/1 19:05,钻石公主号已全员下船
2020/3/1 15:17,山东新增确诊2例，累计确诊758例
2020/3/1 13:14,泰国现首例新冠肺炎死亡病例
2020/3/1 11:14,我国将向日本捐赠5000套防护服
2020/3/1 11:07,云南80万毫升爱心血液驰援湖北
2020/3/1 11:13,日本新冠肺炎确诊感染者共947人
2020/3/1 10:48, 北京昨日新增2例境外输入新冠肺炎病例，5例治愈出院 
2020/3/1 9:48,韩国出生45天婴儿感染新冠肺炎
2020/3/1 9:26,送别！武汉中心医院江学庆医生感染去世
2020/3/1 9:08,韩国新增376例新冠肺炎，累计确诊新冠肺炎3526例
2020/3/1 8:54,苏省无新增确诊病例，新增出院病例10例
2020/3/1 9:08,天津市无新增确诊病例，新增治愈出院病例4例
2020/3/1 9:03,       江西省无新增新型冠状病毒肺炎确诊病例，新增出院病例20例
2020/3/1 9:00,广东省无新增确诊病例，新增出院37例
2020/3/1 8:37,湖南省无新增确诊病例，新增出院病例12例
2020/3/1 8:22,河南省无新增确诊病例，新增出院24例，死亡1例
2020/3/1 8:38,四川省无新增确诊病例，新增治愈出院病例13例
2020/2/29 0:00,山东省无新冠肺炎疑似病例;无新增确诊病例，新增治愈出院14例
2020/3/1 7:50,辽宁省新增1例确诊病例，新增6例治愈出院病例
2020/3/1 7:57,黑龙江省无新增确诊病例，新增治愈出院病例35例
2020/3/1 7:45,广西新型冠状病毒肺炎疫情情况
2020/3/1 7:37,湖北新增570例新冠肺炎，累计报告新冠肺炎66907例
2020/3/1 7:39,31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例573例
2020/3/1 6:41,法国新冠肺炎确诊升至100例
2020/3/1 7:21,意大利新冠肺炎感染增至1128例
2020/3/1 6:58,重庆市新冠肺炎疫情情况 
2020/3/1 3:10,山西省新型冠状病毒疫情情况 
2020/2/29 18:59,挪威新冠肺炎患者增至7例
2020/2/29 18:17,德国累计确诊66例新冠肺炎
2020/2/29 18:11,伊朗新增新冠肺炎感染者205例，累计593例
2020/2/29 17:39,日本新冠肺炎感染者945人
2020/2/29 16:03,韩国新冠肺炎累计3150例
2020/2/29 14:53,台湾新增5例新冠肺炎确诊病例 累计确诊39例
2020/2/29 10:54,北京市新增1例新冠肺炎确诊病例，14例治愈出院 
2020/2/29 10:39,日本新冠肺炎感染者940人，累计死亡11人
2020/2/29 9:59,宁夏新增确诊病例1例
2020/2/29 9:30,韩国累计确诊新冠肺炎2931例，死亡16人
2020/2/29 9:04,上海无新增确诊病例
2020/2/28 16:27,日本累计确诊新冠肺炎931例
2020/2/28 16:05,韩国新冠肺炎累计确诊2337例
2020/2/28 13:49,致敬！内蒙古殉职民警何建华 用生命战疫情
2020/2/28 13:42,新西兰出现首例新冠肺炎确诊病例
2020/2/28 12:16,巴西确诊首例新冠肺炎病例
2020/2/28 10:13, 北京市无新增新冠肺炎确诊病例，9例治愈出院 
2020/2/27 0:00,西藏连续29天无新增确诊或疑似病例
2020/2/28 9:32,天津市新增确诊病例1例，新增治愈出院病例6例
2020/2/28 8:23,湖南省新型冠状病毒肺炎疫情信息发布
2020/2/28 9:03,韩国新增新冠肺炎确诊病例256例
2020/2/28 9:14,昨日12-24时，上海无新增新型冠状病毒肺炎确诊病例
2020/2/27 21:56,甘肃无新增确诊病例，新增出院1例
2020/2/28 9:03,广东省新冠肺炎疫情情况
2020/2/28 9:04,四川省新增确诊病例4例，新增治愈出院病例16例
